id,price
275829,123275.19279675669
275830,16699.63184586903
275831,29170.746044544485
275832,14087.958411698328
275833,32459.545319428547
275834,42375.034234997365
275835,48841.41656665043
275836,62387.108649388945
275837,74939.91537976131
275838,37556.56757286792
275839,86879.56327699174
275840,28754.3973047885
275841,89233.13020439059
275842,14875.972735176583
275843,14681.792744674494
275844,187030.86574217165
275845,11763.303423274254
275846,80953.24043714383
275847,10228.481312742639
275848,38272.70795494071
275849,36866.53316170891
275850,24742.59434337285
275851,44088.31633769001
275852,28790.34592903597
275853,60738.80051859496
275854,29906.616160820508
275855,13439.71928226652
275856,98086.67697196969
275857,48361.74468757823
275858,142173.69368234748
275859,42316.64718828439
275860,17420.453674916527
275861,56681.94350907332
275862,87105.3991997843
275863,72519.66190796703
275864,15263.171491660352
275865,50920.30866016506
275866,21370.40001244408
275867,67953.97705349015
275868,29484.965510880527
275869,74119.6308234391
275870,41218.04094914755
275871,46660.65097693984
275872,21492.05426248718
275873,32478.52915782661
275874,57930.547822647415
275875,39497.70948978534
275876,39539.92201185249
275877,80287.63632899572
275878,49602.65714961426
275879,40757.14434090172
275880,72337.59155676921
275881,62885.99713996112
275882,12852.487948251679
275883,22777.06524703002
275884,32033.810138004912
275885,27459.78266758856
275886,11534.036894308138
275887,14116.14927740247
275888,8819.931693698056
275889,12491.773943162767
275890,18474.470912555284
275891,47250.05956824346
275892,54134.048676870465
275893,33205.71276009137
275894,8913.870771826947
275895,27116.511258487983
275896,54776.27037482794
275897,36419.17254122126
275898,15032.774680650184
275899,52251.152426291286
275900,16849.165891236058
275901,104962.22095590289
275902,96593.13920159373
275903,82049.55363898017
275904,43073.04194274645
275905,74570.24520437185
275906,24864.464830417528
275907,10419.455662827126
275908,14740.293353435263
275909,67134.03790843113
275910,163044.03862039387
275911,42519.47866673983
275912,87721.88875843534
275913,43476.60048488756
275914,35413.93126894113
275915,41045.32894712394
275916,10462.259636111263
275917,17637.214231619313
275918,46623.617114710476
275919,44549.95937976828
275920,24266.08283036219
275921,75572.10842258591
275922,30046.432646593734
275923,65711.06423222866
275924,39516.76739763675
275925,74531.4007121859
275926,35339.59275241594
275927,10270.11414960952
275928,60040.54112832817
275929,19201.907558551728
275930,15409.459406737955
275931,67946.97627983682
275932,63949.22842774734
275933,53690.610280369394
275934,100524.10300990104
275935,32675.14047928352
275936,62429.70695561067
275937,56247.64156768785
275938,30868.207074952697
275939,100948.18763488266
275940,55816.7409528798
275941,57311.25496415695
275942,28126.11671892097
275943,21323.942090467564
275944,16204.788185231695
275945,24660.683812745134
275946,38594.93156539791
275947,17915.08424124331
275948,66671.6589770705
275949,10415.629789772505
275950,16582.273128854096
275951,57200.37156217022
275952,103610.24671096817
275953,85616.82017903944
275954,49115.15942858954
275955,24527.129916536782
275956,23058.54803905064
275957,12406.109026520267
275958,57639.290292033314
275959,8103.275042493604
275960,75494.7994783009
275961,54466.80789744704
275962,35772.15161110071
275963,33602.67421934218
275964,46622.780111485205
275965,141847.82294456387
275966,66108.20958611406
275967,19498.48821372832
275968,15637.60008690042
275969,31685.77371081961
275970,79774.09820216404
275971,66454.79691225736
275972,41883.67245121526
275973,18757.191026976765
275974,60714.58150387999
275975,31915.91926460986
275976,18175.98056754299
275977,35439.3426784451
275978,54728.62271677308
275979,60406.620009421975
275980,202288.53875822146
275981,19780.089651340124
275982,18162.607090843143
275983,33907.70170934808
275984,23378.952774037803
275985,51189.38265341449
275986,23922.878881887198
275987,58796.96522762666
275988,23493.42905758808
275989,48189.09812772952
275990,72168.46847943512
275991,83186.42551114477
275992,7173.3730532397985
275993,53254.11666273486
275994,64644.40339551893
275995,79709.01705957831
275996,88720.3995304571
275997,45864.16099267153
275998,45314.76204495973
275999,46654.39087145576
276000,54504.8289411295
276001,56125.6912366319
276002,11486.328181748808
276003,71752.54430206136
276004,83391.41891110892
276005,86082.62136111147
276006,23464.689369214175
276007,14611.660016552174
276008,19339.120276249785
276009,15507.307922443142
276010,37257.792618437
276011,22948.17650658219
276012,32548.19876347352
276013,25135.00872399737
276014,51128.82008077526
276015,22533.3373494915
276016,44955.2571603643
276017,71136.67420284878
276018,67459.2770379544
276019,60836.141346635384
276020,9766.60341516848
276021,39309.43554865754
276022,72437.36997355666
276023,57215.411236240696
276024,37884.20729365465
276025,24153.339882739027
276026,35968.750183977594
276027,96620.63679267833
276028,102541.62340397105
276029,14548.493182218486
276030,147757.67719000194
276031,43309.719129392004
276032,11553.879171752938
276033,25660.300236343166
276034,14572.897040538966
276035,20208.603568466024
276036,12191.85742610889
276037,57567.55494507587
276038,8784.937898166852
276039,10938.847936363887
276040,51017.64617272011
276041,20545.692549493462
276042,19645.3059867892
276043,96536.8852758343
276044,8858.866899365952
276045,11086.82929252271
276046,10503.886751314956
276047,28218.84529012127
276048,65272.218553824525
276049,61879.17731576151
276050,53630.57871343751
276051,43562.68277752098
276052,43760.88248264685
276053,34021.02457837471
276054,39548.636232365534
276055,38408.10330514124
276056,18249.958953360416
276057,48652.181352919215
276058,34081.46636692941
276059,48646.656592259606
276060,64265.606946059444
276061,33814.47517391789
276062,17699.00161594846
276063,22145.98945089528
276064,140220.60705337636
276065,40867.53170827612
276066,49231.20103423655
276067,66196.41287662275
276068,97065.99895674294
276069,110742.50455267672
276070,26866.372889514743
276071,50397.759745532705
276072,84885.2345750366
276073,45758.02195817271
276074,22108.76704871896
276075,27859.93212248039
276076,99706.55508637181
276077,65669.79146426715
276078,38110.55477930738
276079,9971.203408468125
276080,21676.950419386347
276081,8708.823058541984
276082,24031.735772089418
276083,40239.675217897886
276084,27320.307347456408
276085,78843.62622616986
276086,85969.85556532812
276087,18361.250101837657
276088,12550.50013392899
276089,137748.1003072241
276090,33030.994413107575
276091,45523.667709010224
276092,42560.47550256609
276093,11597.807754972255
276094,30584.39697065426
276095,33948.390848000854
276096,61189.77566534195
276097,95089.96053149807
276098,47328.09460568301
276099,122592.87568329893
276100,25764.396074011303
276101,105171.46058186128
276102,58167.7953017527
276103,94028.85881878075
276104,18868.088055682485
276105,108967.55894314667
276106,15187.825999985344
276107,45226.383885750525
276108,19844.899506404814
276109,39904.76414853631
276110,59552.076543756106
276111,18706.43529388029
276112,45701.46427354336
276113,10934.97549324393
276114,56242.40880226933
276115,20637.58008643648
276116,46262.14835443751
276117,22949.47459243769
276118,52484.114056266655
276119,37103.23078265828
276120,36444.53402346355
276121,53802.50819675722
276122,35755.09555254869
276123,121179.50830283738
276124,58913.22197117757
276125,51108.23378075725
276126,57983.279513700785
276127,20101.208455971428
276128,65540.5668504924
276129,16986.440293932817
276130,69330.03851021697
276131,22148.866983822496
276132,25085.31662882737
276133,29391.549512658
276134,24664.615640348
276135,28851.174146060403
276136,92908.79154636551
276137,12263.23021393294
276138,48147.91940938478
276139,41882.882079401315
276140,26965.65315880747
276141,21951.6924593809
276142,64158.93934468082
276143,10856.824917722352
276144,40762.45341074704
276145,64431.568544641836
276146,63817.703955836194
276147,9248.295115005314
276148,97611.23152888688
276149,31697.595509176423
276150,16154.883847004434
276151,10435.872692189361
276152,10545.862984416231
276153,65996.61814332436
276154,41036.87843488551
276155,86858.88098727155
276156,32908.91455126114
276157,29072.732243477134
276158,49480.0772638452
276159,49870.92436624809
276160,40180.45843857936
276161,47626.641962817404
276162,37249.705365914095
276163,71509.05900753115
276164,31665.498211852177
276165,59936.39375181887
276166,39275.38014085576
276167,16819.63146245297
276168,12255.003528743178
276169,26055.23287789818
276170,42102.35502392533
276171,47174.966716030845
276172,16785.154576484325
276173,10551.721696015953
276174,40775.92847823005
276175,46698.4384291655
276176,18484.138845495494
276177,47185.49313300819
276178,38058.85669932654
276179,12167.788452515719
276180,9519.616493114168
276181,27621.161774972006
276182,29655.669360754848
276183,42664.87773607488
276184,19298.614138488756
276185,15954.355060438007
276186,24035.57425525935
276187,27970.453411645467
276188,41337.548719285944
276189,14797.053251247296
276190,68668.40218098568
276191,61524.9170108847
276192,39373.59727891609
276193,52404.52001891959
276194,15630.222648310912
276195,15172.43952680977
276196,22219.140140669722
276197,48363.226776868076
276198,15897.795998313537
276199,28311.604394546972
276200,107772.09342299585
276201,16987.65421168552
276202,40075.44197745134
276203,18231.661733372213
276204,36244.468575362676
276205,136822.11907978466
276206,17696.58366002995
276207,29799.153136826484
276208,38563.660160996726
276209,85962.20426643197
276210,56937.89062427527
276211,71839.59391599527
276212,39907.775570488004
276213,32529.01143474254
276214,57599.21115503703
276215,73748.16426706145
276216,95515.40208394497
276217,63191.318588486676
276218,60967.24256864529
276219,68953.22729382881
276220,84490.3364324993
276221,79423.6615625867
276222,40786.68252979413
276223,72595.14822400747
276224,56262.79583887134
276225,98741.00633567906
276226,49353.785687821466
276227,19058.755276865217
276228,50721.418621826946
276229,9830.181867871317
276230,37838.840785447595
276231,68954.0807164611
276232,97742.86737563927
276233,86578.57759152778
276234,22783.406553150613
276235,60273.11565437516
276236,21109.34814996075
276237,75324.23557225174
276238,14961.302819869132
276239,19144.30192361876
276240,84654.01839755886
276241,17403.86191790771
276242,27105.694942483424
276243,60241.46809489594
276244,12065.65439977388
276245,32744.964786847704
276246,34108.974111666255
276247,81382.58590995002
276248,48124.74766600034
276249,43726.68279485694
276250,36336.21355173946
276251,42118.18614748385
276252,38906.91995876244
276253,13681.27748668044
276254,87943.81189942852
276255,52384.768812638504
276256,11488.049782222519
276257,81039.97288835939
276258,82232.7399598092
276259,16241.943941100591
276260,17395.673662615176
276261,41757.902116347475
276262,21380.44493750252
276263,20978.12645386242
276264,32598.783297396047
276265,57184.668756470885
276266,53655.62356838885
276267,18141.436716380726
276268,18573.214977340915
276269,79774.13071635141
276270,14653.247344989064
276271,15014.622272655495
276272,87009.00040563813
276273,74870.22397244387
276274,55244.2377902265
276275,18913.23531348277
276276,39492.99295897895
276277,29538.607891231506
276278,49537.471811369265
276279,10051.658927074144
276280,25747.231489652375
276281,25550.802743654727
276282,18182.189741214286
276283,42460.81446216974
276284,13134.93141515498
276285,48936.96634238917
276286,41286.03710127827
276287,96227.57600066403
276288,8763.8510275062
276289,11468.428703558111
276290,52098.89236790643
276291,10236.592242459366
276292,37293.447211788036
276293,52420.22452439106
276294,58361.13067027524
276295,13682.535570468572
276296,27597.310590435853
276297,51094.486566828695
276298,119773.9241837499
276299,28114.540029336735
276300,91746.06021982335
276301,52016.20425961983
276302,54589.57538164248
276303,10598.69056233498
276304,69913.37425112768
276305,16821.889892365405
276306,53298.15141879802
276307,76955.75051596816
276308,13716.349576377592
276309,58104.30428529426
276310,67399.01135534744
276311,18255.548554666926
276312,102455.23995237982
276313,40156.104405383114
276314,14504.056008867752
276315,60996.76184364643
276316,46766.850601699305
276317,80655.62156877262
276318,16591.740700829214
276319,9616.34951759117
276320,74387.71275924401
276321,19558.88004413776
276322,18573.779536219285
276323,62795.889365068455
276324,33929.491836463996
276325,26487.762509074142
276326,62512.61665169393
276327,78441.43029571432
276328,84499.44168606734
276329,76098.09510440483
276330,37439.51383643144
276331,48060.925396059705
276332,70038.12085427456
276333,37391.37707673476
276334,64484.58165254102
276335,20324.372344878364
276336,14075.849149426496
276337,39557.22808906397
276338,60769.160286752754
276339,43598.846813771685
276340,80628.74941512122
276341,62957.67285517031
276342,42147.563963587454
276343,29784.516451739342
276344,50725.41323569596
276345,13914.029476991285
276346,14426.80643951529
276347,28311.18227065077
276348,43570.51432825968
276349,36841.84398035238
276350,54585.64904232169
276351,16209.781023046236
276352,13931.704860676611
276353,15033.196665486492
276354,44751.871609768816
276355,15238.742671935599
276356,57928.58493002664
276357,30400.420440629066
276358,10138.013593066702
276359,35613.98602733901
276360,31374.924589709495
276361,60386.34460732401
276362,111610.35312060735
276363,94344.15475818847
276364,24082.372473217256
276365,26413.909016416983
276366,43148.22762688361
276367,57288.38384780467
276368,15480.913983318524
276369,19954.846381187097
276370,26984.315255564172
276371,42151.533803379825
276372,79765.81162886186
276373,60955.32670991843
276374,15191.333250679756
276375,90348.62195226323
276376,57467.14134083654
276377,25862.336982078974
276378,80968.787448736
276379,61870.580373572026
276380,86331.55933160323
276381,108643.94665641498
276382,43828.28289538443
276383,41551.11622820879
276384,15090.450647300564
276385,57328.082129714516
276386,34510.117512584904
276387,17689.37172163221
276388,29970.632069507432
276389,50084.275381455605
276390,93662.5297760524
276391,19241.084257392784
276392,13627.533772923587
276393,24657.872205935546
276394,20534.845636524544
276395,21576.149207121183
276396,53592.93310103232
276397,56119.68531224629
276398,32894.55077679107
276399,9281.40651010766
276400,10398.650355085998
276401,37157.439838647064
276402,9537.148645075653
276403,72812.00835948696
276404,12409.417227260958
276405,178739.01259467064
276406,9011.991942568158
276407,86266.02580068933
276408,30603.85941565039
276409,48960.006893056496
276410,31540.409053494266
276411,33752.45066258327
276412,29405.525306828582
276413,24052.255922168137
276414,34384.457957376275
276415,22381.279493056354
276416,33566.75423769787
276417,40767.31259928574
276418,19563.7124296916
276419,44259.10411346075
276420,13190.180638630709
276421,56493.73753066474
276422,46411.96682454242
276423,63227.47978879141
276424,19486.293577927234
276425,43101.70032723517
276426,25669.791685602904
276427,30694.576611938595
276428,18010.72629007513
276429,35178.43818715257
276430,56659.52706462488
276431,16428.082278908427
276432,34271.47787977433
276433,8610.006703810483
276434,25203.78405485172
276435,10325.48066910441
276436,77673.74608076931
276437,47236.69768603944
276438,13339.434311954028
276439,51981.72885438497
276440,24855.63961331683
276441,78258.5443619188
276442,121437.06642805101
276443,86736.34370768562
276444,62207.64041403016
276445,13046.062457963199
276446,11018.099481666675
276447,44059.02861314213
276448,17051.83134522546
276449,10351.822759811803
276450,42822.32565015169
276451,10673.152884572277
276452,14328.991091737493
276453,8860.861735472161
276454,47973.096911943685
276455,11960.329955299607
276456,31930.27196877988
276457,115263.93851354325
276458,35089.407201039045
276459,10720.553705097282
276460,16678.078292066763
276461,44961.9580509411
276462,14887.656257362609
276463,15647.801353700568
276464,25270.253000332603
276465,80435.31587095412
276466,40614.78008005947
276467,18986.821355698583
276468,24089.27010512802
276469,43405.93198918033
276470,30853.632963851218
276471,47542.93884589542
276472,31880.004742203822
276473,12105.786259672317
276474,65265.942779758116
276475,93280.31451668436
276476,15868.911666967699
276477,16845.45274700119
276478,78485.79972666959
276479,8980.284291912743
276480,17983.40617141258
276481,72504.52308828419
276482,19166.85575650044
276483,12909.96011561924
276484,8358.400058190677
276485,58311.12534028123
276486,36846.23552663589
276487,90672.55382058528
276488,38439.82225124381
276489,14072.502305560123
276490,21492.900982123196
276491,110556.65717844407
276492,8785.76146227367
276493,99061.74757409912
276494,135773.78766327794
276495,120930.04909748581
276496,61133.02727383872
276497,15652.755939582654
276498,33795.768924648335
276499,11645.65304109767
276500,12211.800792664277
276501,14146.157626301547
276502,22561.907960858494
276503,73284.157027109
276504,10060.013433116648
276505,17612.457317749955
276506,55708.07435422519
276507,36644.26403265681
276508,57352.12701487861
276509,12114.95246509806
276510,58572.05878631275
276511,120209.59419710952
276512,18853.1819881529
276513,54939.28947946201
276514,72563.44874584308
276515,52567.15489752727
276516,12575.57419096825
276517,94088.83140059143
276518,141535.55558831035
276519,136169.25824807194
276520,55127.01677196681
276521,95790.68422029763
276522,42867.21310888637
276523,34621.717721885114
276524,36663.63431081772
276525,8828.334255887685
276526,113090.42193361
276527,12002.225612332306
276528,22167.570105176153
276529,10736.793007963697
276530,15600.031518856322
276531,18036.535433762285
276532,64701.19799261229
276533,30812.310769844218
276534,9990.386007337447
276535,113104.3126602057
276536,8531.848812709453
276537,14060.253928773129
276538,31452.83647073819
276539,62494.27624735736
276540,26460.11925490362
276541,70146.01013570519
276542,26929.264814488844
276543,14589.055790565464
276544,32289.82173123308
276545,36080.984874963746
276546,9957.433438866348
276547,26578.902848438986
276548,29960.928797290122
276549,40134.50913287388
276550,8421.699678087942
276551,25872.95991050229
276552,33760.57349376
276553,106606.05770675393
276554,102576.49322092067
276555,88032.24160583864
276556,83669.1333411909
276557,84647.3727198146
276558,26964.65133920126
276559,64257.17225333831
276560,28943.31288934668
276561,22064.485969443467
276562,41913.6099224416
276563,31170.171381503264
276564,14977.460838645187
276565,54747.13651586283
276566,50773.51812042219
276567,25639.053103785074
276568,27966.26324024625
276569,14517.710638533223
276570,21752.151936301456
276571,37664.753105785814
276572,50810.87174282704
276573,35488.84235211626
276574,84623.40577802833
276575,11896.211128821456
276576,30635.570048489073
276577,54598.74539508247
276578,34779.15183547012
276579,9131.555236920452
276580,90669.85105485472
276581,49541.91848009835
276582,62839.249794009535
276583,8295.59687867109
276584,8604.091071413182
276585,12881.255286946009
276586,63438.25217536019
276587,51995.013251130935
276588,28371.119924246013
276589,68913.74787950318
276590,40204.25139396281
276591,15239.722325740631
276592,67308.21241363828
276593,47294.126431236444
276594,23029.667391526695
276595,48091.41812219593
276596,33009.93463315257
276597,26195.593253304738
276598,23339.209724017113
276599,14385.172418852067
276600,58930.946170901036
276601,47901.65625584767
276602,30284.319085301773
276603,26353.812591447648
276604,39572.36154156768
276605,21733.80498579378
276606,71248.92671480039
276607,96958.7792045273
276608,9646.187836733267
276609,9323.241390057492
276610,67701.15274348742
276611,110266.32293522924
276612,43289.875744099816
276613,42011.4972594236
276614,52502.04960769824
276615,30149.662601215052
276616,32239.793545902758
276617,127187.39898027253
276618,19411.205498293304
276619,23052.35679264731
276620,14968.335806350868
276621,43651.38557666805
276622,74927.35101771647
276623,15644.21287723318
276624,113832.32263325133
276625,79297.37890330267
276626,38595.041684511176
276627,59096.209162536106
276628,22208.70690463022
276629,69423.89350069313
276630,9654.635079488417
276631,40256.53701580041
276632,26295.263021321196
276633,17961.660690699267
276634,20322.795304729912
276635,64410.75714890979
276636,47451.36960537578
276637,22935.36149051115
276638,49070.10120929408
276639,18146.367605086663
276640,11697.592086009783
276641,12190.031128227769
276642,119976.37268404634
276643,59760.394866168055
276644,30139.880519346472
276645,11564.171877383847
276646,22807.539973172516
276647,12042.832973812328
276648,11085.027767311418
276649,67296.37651531682
276650,57316.25223650739
276651,63273.541800876206
276652,23459.120571154774
276653,46809.680770101826
276654,73880.39837786999
276655,16766.76671141556
276656,47940.777075448335
276657,113821.29587615051
276658,28046.83831455429
276659,17754.26375639123
276660,14664.746567899027
276661,23566.18847673233
276662,11172.966178466142
276663,21970.945762989097
276664,36200.24583156197
276665,10982.59816307635
276666,60672.35791056344
276667,50459.892616538
276668,12300.43586067812
276669,20910.427517711432
276670,33471.322805603864
276671,88541.68419822586
276672,34798.27598448144
276673,22384.99068693874
276674,44381.47736934592
276675,48318.81555224741
276676,63218.39029152287
276677,30055.79604604861
276678,10084.523136882559
276679,50047.588943887095
276680,26565.743619067332
276681,36808.33247967648
276682,108842.40627252255
276683,21687.782860887994
276684,59454.69944467081
276685,22666.384223358404
276686,41001.572566313946
276687,72677.04904439411
276688,17698.43658324979
276689,9014.230560029082
276690,44095.074727032945
276691,24523.63427171274
276692,51368.90888622692
276693,94071.66289284569
276694,14798.526604527564
276695,48623.73876527608
276696,47415.3773666231
276697,66068.74239702105
276698,25738.32774018171
276699,35866.08277533188
276700,43752.97515135589
276701,39597.67887018787
276702,24879.157328268044
276703,49853.584127117545
276704,105736.33516031627
276705,51468.56591059292
276706,56605.24119875595
276707,54167.99404481017
276708,30795.565787651823
276709,10821.449281447514
276710,34901.825923666795
276711,35144.69737862408
276712,46249.07750087917
276713,233815.893047983
276714,30566.373384013987
276715,39676.062128501195
276716,131692.8847660832
276717,82085.3514376985
276718,76794.14287417156
276719,53811.13329091061
276720,27615.3698176342
276721,85107.03878427605
276722,42505.15068673492
276723,56073.05678867283
276724,30331.609361453775
276725,27259.434900457978
276726,95020.05658026875
276727,42651.08361822766
276728,47085.78799282988
276729,27191.362993980954
276730,24229.465989004028
276731,25702.387432218376
276732,81237.61951920704
276733,13186.607201076295
276734,81458.3731282296
276735,48229.85812667441
276736,59163.11481939387
276737,36428.13453339643
276738,40924.56575030586
276739,18781.255586955307
276740,44631.53611636121
276741,22132.36865541959
276742,46332.59700894964
276743,97079.40477751095
276744,95693.78488323778
276745,37407.457127116606
276746,108795.01882261674
276747,93797.45503562645
276748,29452.984214769123
276749,30744.77662569069
276750,19749.235584985872
276751,9551.294694909862
276752,20695.204070289845
276753,13889.072475803754
276754,62246.280107552644
276755,31468.72574105871
276756,66019.99358788754
276757,12592.68713400489
276758,20731.271659396567
276759,48668.64880544046
276760,69848.86187976031
276761,57195.0601685897
276762,26461.039064274482
276763,28805.006436640026
276764,18679.499486748202
276765,46128.571738737024
276766,42839.1309985316
276767,29776.31078112169
276768,40918.414597593044
276769,40598.518068000325
276770,61842.06515159304
276771,59262.629004908034
276772,134418.68682392727
276773,60387.30082791119
276774,64003.13113559372
276775,95352.87288419926
276776,93677.89175136643
276777,58162.03151390874
276778,44557.64382266351
276779,28503.592798329715
276780,15723.828354353607
276781,40903.64459402541
276782,13684.32122123367
276783,10202.562872995957
276784,31601.010720093993
276785,9888.690056082809
276786,23699.115900167766
276787,29262.42254270264
276788,57993.34785164849
276789,42944.180656555516
276790,52134.03943802502
276791,42343.89325223573
276792,121508.99747678204
276793,43844.23043890156
276794,61672.05892482854
276795,27277.86774423879
276796,41292.36293847737
276797,58876.66595243487
276798,17994.39048357262
276799,62019.65188286369
276800,61114.3636452641
276801,67242.94409491395
276802,67808.57622245859
276803,22735.207787284522
276804,17847.717088310223
276805,12682.795602428549
276806,15105.732290155584
276807,27175.11724498155
276808,107457.06110967608
276809,90999.35343006151
276810,54102.64339181078
276811,87341.88486870524
276812,28805.954384082317
276813,74172.07548813004
276814,9038.958992536964
276815,47800.048245133396
276816,29389.65782751537
276817,41451.55925648638
276818,39108.620416603255
276819,38607.48598156779
276820,13440.27583671602
276821,18427.27784899079
276822,19314.169791629392
276823,31293.406404205813
276824,63815.581474809704
276825,20576.860603486024
276826,34717.378604943995
276827,57885.97590484573
276828,34613.951427988504
276829,41620.79072709908
276830,21960.375357529876
276831,21292.122345180018
276832,34473.53118632383
276833,48864.189784226764
276834,71576.65733581514
276835,34644.453228794446
276836,11275.379616113334
276837,66931.30749321477
276838,83152.27161669516
276839,20032.924360276593
276840,34777.463729355295
276841,40132.01313713221
276842,19260.162564299986
276843,19576.23895042877
276844,29133.13911855784
276845,68091.17522376342
276846,15624.145401862086
276847,71884.82597035123
276848,19711.576204834335
276849,95620.21275587776
276850,53185.86074483137
276851,84554.97178276957
276852,77454.09475605196
276853,13791.502902603057
276854,47668.90491301069
276855,83375.9746140014
276856,16778.479240949255
276857,26989.826261961964
276858,14575.745707499282
276859,44391.8307073312
276860,87271.69956431122
276861,30528.92593025266
276862,77855.75093108605
276863,24158.528184856797
276864,50302.50094599802
276865,7970.462897924404
276866,10475.617418242553
276867,46304.50231348899
276868,28314.640102058038
276869,37835.58791261364
276870,38252.20920450954
276871,82180.30065654396
276872,35421.522200211264
276873,26227.997606089615
276874,37537.319089181394
276875,25124.09067440036
276876,51679.198511798706
276877,29507.391970874276
276878,30681.633273381325
276879,73649.56957531773
276880,16559.227851674215
276881,70769.79750691455
276882,128372.94367811533
276883,46141.09466291987
276884,74711.25641202572
276885,49764.81440244315
276886,33909.83317793181
276887,9757.732903436674
276888,44258.85366761594
276889,36030.89628566269
276890,31075.634668414245
276891,23995.616545542332
276892,68290.78659797873
276893,19080.317204723528
276894,49034.68084368289
276895,10799.887650097644
276896,11233.890876568516
276897,32058.0611778378
276898,43975.098712855266
276899,28544.66099949598
276900,63052.59878145547
276901,26925.43810847184
276902,66460.0014677033
276903,10553.685447018237
276904,30045.140371722868
276905,43714.115780554406
276906,49028.01395983548
276907,48362.486196262194
276908,35151.771792230924
276909,79632.23083153545
276910,18205.284133104404
276911,79753.46380314001
276912,56445.41958680934
276913,57952.797504288916
276914,35851.03202066905
276915,11229.861412891696
276916,24025.467966752163
276917,13842.70141629321
276918,24826.011643506652
276919,24772.759027691434
276920,18431.96108835505
276921,46972.700442542366
276922,60255.19943078311
276923,68555.03849049467
276924,50842.36615218177
276925,12827.132183138785
276926,13646.643369083837
276927,11002.20177567995
276928,27102.42565321613
276929,9028.174421248037
276930,47031.41234098928
276931,34093.83039931686
276932,17571.142639585487
276933,44432.76803530044
276934,32995.025835160544
276935,116018.57857579166
276936,43404.31785451898
276937,15654.757797455699
276938,28302.446198678743
276939,23754.305771269166
276940,12537.429947219764
276941,13345.288868404881
276942,15773.143229622397
276943,64050.852281042346
276944,29134.598381636297
276945,22456.89915009785
276946,16394.86576602604
276947,67634.08769045168
276948,11653.479963156107
276949,46204.60986103398
276950,101187.03124144363
276951,11227.434537932211
276952,42657.50027251277
276953,104555.23550492513
276954,26731.27399346584
276955,42904.28439398931
276956,44867.19783539655
276957,48520.33518614137
276958,87226.43243468297
276959,7697.1639997613465
276960,37823.76036058655
276961,35936.00108827518
276962,11056.035522951433
276963,29550.69596535689
276964,28371.63458574919
276965,87016.47387139825
276966,24000.285088439832
276967,51135.12068560394
276968,40480.28497242161
276969,101858.656255671
276970,55490.92538236163
276971,25768.012752244475
276972,21201.159264450078
276973,9789.795856665736
276974,34240.6971984551
276975,20459.665398131543
276976,81502.16738625476
276977,33958.91405895141
276978,20573.368717343386
276979,16254.812690152941
276980,178053.75521028865
276981,39836.015741956915
276982,23272.16667839342
276983,34289.83918913042
276984,91329.18629983951
276985,81564.61441935785
276986,59046.79082689788
276987,17530.93398079755
276988,44433.56172373546
276989,46242.32484707048
276990,21138.845072744363
276991,37055.27488374959
276992,68106.68347990591
276993,29635.23412865496
276994,62337.93708974896
276995,56343.74666698169
276996,60556.91319892087
276997,10861.692400007782
276998,15414.430691330863
276999,58560.67549412775
277000,20362.905257198334
277001,14040.014000239618
277002,87463.59767994349
277003,24366.819121118606
277004,13476.145077999667
277005,57622.94125607908
277006,12569.577301919555
277007,25890.83122767839
277008,76898.07207548071
277009,12612.750959261837
277010,16263.728482191826
277011,55473.852244495254
277012,35053.545139943395
277013,27388.62165817946
277014,27973.728141281965
277015,18213.205611754765
277016,56031.830920855864
277017,54431.52096197038
277018,13395.226085057328
277019,51328.3121849392
277020,23262.719963570948
277021,63709.454823435546
277022,22713.170004982898
277023,106945.47241898498
277024,9663.943405576332
277025,23859.665163517304
277026,12866.880014830695
277027,12607.137772689539
277028,36324.68147352127
277029,17946.80417997071
277030,95537.42819570619
277031,74383.83501327156
277032,64100.28944375689
277033,15359.526539454522
277034,11887.009093522502
277035,50580.356140858734
277036,10795.53548596449
277037,18919.73621512844
277038,88032.03252148739
277039,17240.442391682194
277040,51005.30555581588
277041,10800.004168594918
277042,35212.0064048779
277043,71635.26636693992
277044,60505.25284384994
277045,71352.50085173834
277046,71215.20852251441
277047,134658.90789897105
277048,34622.21056752467
277049,20941.461525675222
277050,84898.83120740777
277051,95363.82852018165
277052,46114.65607589559
277053,63605.51453340285
277054,11807.428189588823
277055,20033.51675459522
277056,23540.116626609553
277057,12968.381967863694
277058,29188.862016679544
277059,9645.756420475323
277060,41455.415274470564
277061,32832.06049660941
277062,12082.796907720738
277063,18618.378757573795
277064,26916.443895281096
277065,49073.430752234766
277066,20234.0365543057
277067,51644.727089507156
277068,73298.62352635659
277069,42755.228953805665
277070,94109.65150936459
277071,78040.89255201508
277072,16207.106354765026
277073,54701.22275741714
277074,14044.321172388485
277075,19345.062947125203
277076,51094.04180684142
277077,52247.61619916478
277078,24177.744016050634
277079,27548.969168546206
277080,46584.68628813049
277081,44239.973706829776
277082,35021.368808141626
277083,40902.761727768906
277084,55266.986728325406
277085,113260.15545361239
277086,12775.085180862185
277087,98951.00728859354
277088,47108.53431608589
277089,87269.17935247604
277090,81036.04811835961
277091,62402.36600414039
277092,40194.300782079576
277093,58339.2385516081
277094,18794.797482682257
277095,38801.68325468511
277096,121470.40781686152
277097,36031.2916186183
277098,41891.46823552053
277099,87026.80028281047
277100,32916.29008742956
277101,28259.972713539028
